selected_index,matrix_id,k,case_env,tested,n,nnz,basis,active_orbitals,active_electrons,ipt_status,ipt_failure_class,ipt_failure_detail,ipt_max_lift_block_size,ipt_block_size,ipt_solve_time_sec,ipt_api_total_sec,ipt_max_rel_residual,ipt_max_rel_residual_index,ipt_basis_cols,ipt_accepted_steps,ipt_rejected_steps,ipt_restart_count,primme_status,primme_solve_time_sec,primme_max_rel_residual,summary_path,log_path
93,HF_631g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_631g_cas10e10o/case.env,1,63504,55629473,6-31g,10,10,api_error,block_gt_max,block_size=305 max_block_size=128,128,128,,59.982568809005897,nan,-1,0,0,0,0,success,,9.9432105204440692e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_631g_cas10e10o/K10/HF_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_631g_cas10e10o/K10/latest.log
93,HF_631g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_631g_cas10e10o/case.env,1,63504,55629473,6-31g,10,10,api_error,block_gt_max,block_size=305 max_block_size=128,128,128,,57.962983075994998,nan,-1,0,0,0,0,failed,,1.0726310479518146e-12,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_631g_cas10e10o/K20/HF_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_631g_cas10e10o/K20/latest.log
93,HF_631g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_631g_cas10e10o/case.env,1,63504,55629473,6-31g,10,10,api_error,block_gt_max,block_size=305 max_block_size=128,128,128,,56.699907897040248,nan,-1,0,0,0,0,failed,,1.2139565107280277e-12,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_631g_cas10e10o/K30/HF_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_631g_cas10e10o/K30/latest.log
94,HF_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_sto6g_full/case.env,1,36,1296,sto-6g,6,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:12 size=12,128,128,,0.16516625200165436,nan,-1,0,0,0,0,success,,9.3663823245617183e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_sto6g_full/K10/HF_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_sto6g_full/K10/latest.log
94,HF_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_sto6g_full/case.env,1,36,1296,sto-6g,6,10,success,ok,,128,128,,12.118868743011262,1.7510744875841222e-15,11,24,0,0,0,success,,9.3663823245617183e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_sto6g_full/K20/HF_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_sto6g_full/K20/latest.log
94,HF_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_sto6g_full/case.env,1,36,1296,sto-6g,6,10,success,ok,,128,128,,17.598681877017953,1.8334532712424915e-15,1,35,0,0,0,success,,8.4597251442150049e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_sto6g_full/K30/HF_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_sto6g_full/K30/latest.log
95,HNO_sto6g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNO_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNO_sto6g_cas10e10o/K10/HNO_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNO_sto6g_cas10e10o/K10/latest.log
95,HNO_sto6g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNO_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNO_sto6g_cas10e10o/K20/HNO_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNO_sto6g_cas10e10o/K20/latest.log
95,HNO_sto6g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNO_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNO_sto6g_cas10e10o/K30/HNO_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNO_sto6g_cas10e10o/K30/latest.log
96,LiH_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiH_sto6g_full/case.env,1,225,20925,sto-6g,6,4,success,ok,,128,128,,16.846266736043617,8.8780128527011447e-16,9,24,0,0,0,success,,9.7997425085499026e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiH_sto6g_full/K10/LiH_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiH_sto6g_full/K10/latest.log
96,LiH_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiH_sto6g_full/case.env,1,225,20925,sto-6g,6,4,success,ok,,128,128,,15.53600387298502,1.3809820579640051e-15,6,24,0,0,0,success,,9.7997425085499026e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiH_sto6g_full/K20/LiH_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiH_sto6g_full/K20/latest.log
96,LiH_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiH_sto6g_full/case.env,1,225,20925,sto-6g,6,4,api_error,riccati_block_solve_failed,block_solve_status=1 block=25:96 size=72,128,128,,4.087000930972863,nan,-1,0,0,0,0,success,,9.7997425085499026e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiH_sto6g_full/K30/LiH_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiH_sto6g_full/K30/latest.log
97,N2_631g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2_631g_cas10e10o/case.env,1,63504,55629504,6-31g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:90 size=90,128,128,,157.03622176498175,nan,-1,0,0,0,0,success,,9.8236635374640207e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2_631g_cas10e10o/K10/N2_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2_631g_cas10e10o/K10/latest.log
97,N2_631g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2_631g_cas10e10o/case.env,1,63504,55629504,6-31g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:90 size=90,128,128,,93.123070025991183,nan,-1,0,0,0,0,success,,9.7372353683896499e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2_631g_cas10e10o/K20/N2_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2_631g_cas10e10o/K20/latest.log
97,N2_631g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2_631g_cas10e10o/case.env,1,63504,55629504,6-31g,10,10,api_error,block_gt_max,block_size=246 max_block_size=128,128,128,,59.736086371995043,nan,-1,0,0,0,0,success,,9.7372353683896499e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2_631g_cas10e10o/K30/N2_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2_631g_cas10e10o/K30/latest.log
98,N2_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2_sto6g_full/case.env,1,14400,8784000,sto-6g,10,14,api_error,block_gt_max,block_size=177 max_block_size=128,128,128,,9.8962085010134615,nan,-1,0,0,0,0,success,,9.9354656130334367e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2_sto6g_full/K10/N2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2_sto6g_full/K10/latest.log
98,N2_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2_sto6g_full/case.env,1,14400,8784000,sto-6g,10,14,api_error,block_gt_max,block_size=223 max_block_size=128,128,128,,12.592923519026954,nan,-1,0,0,0,0,success,,9.9354656130334367e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2_sto6g_full/K20/N2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2_sto6g_full/K20/latest.log
98,N2_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2_sto6g_full/case.env,1,14400,8784000,sto-6g,10,14,api_error,block_gt_max,block_size=283 max_block_size=128,128,128,,12.530007478024345,nan,-1,0,0,0,0,success,,9.9354656130334367e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2_sto6g_full/K30/N2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2_sto6g_full/K30/latest.log
99,NH3_631g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH3_631g_cas10e10o/case.env,1,63504,55629504,6-31g,10,10,failed,not_converged,,128,128,,134.43975734291598,1.9168048339882253e-10,9,12,50,0,27,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH3_631g_cas10e10o/K10/NH3_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH3_631g_cas10e10o/K10/latest.log
99,NH3_631g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH3_631g_cas10e10o/case.env,1,,,,,,,no_ipt_result,,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH3_631g_cas10e10o/K20/NH3_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH3_631g_cas10e10o/K20/latest.log
99,NH3_631g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH3_631g_cas10e10o/case.env,0,,,,,,,no_ipt_result,,,,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH3_631g_cas10e10o/K30/NH3_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH3_631g_cas10e10o/K30/latest.log
100,NH3_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH3_sto6g_full/case.env,1,3136,990976,sto-6g,8,10,success,ok,,128,128,,7.5823032989865169,1.8040290572266435e-15,3,19,0,0,0,success,,8.3304333465196036e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH3_sto6g_full/K10/NH3_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH3_sto6g_full/K10/latest.log
100,NH3_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH3_sto6g_full/case.env,1,3136,990976,sto-6g,8,10,failed,not_converged,,128,128,,5.5114285970339552,0.00094222660909307123,17,29,50,0,100,success,,8.9290405877562836e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH3_sto6g_full/K20/NH3_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH3_sto6g_full/K20/latest.log
100,NH3_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH3_sto6g_full/case.env,1,3136,990976,sto-6g,8,10,api_error,block_gt_max,block_size=131 max_block_size=128,128,128,,7.3220992640126497,nan,-1,0,0,0,0,success,,9.8996065267787357e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH3_sto6g_full/K30/NH3_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH3_sto6g_full/K30/latest.log
